100 4872
10 65 89
88 8 46
42 100 100
64 63 23
29 92 51
34 12 27
44 19 23
78 2 66
9 51 19
52 8 84
88 86 55
14 59 68
81 73 94
10 20 4
36 57 2
83 38 82
59 60 54
44 61 53
14 2 22
52 95 62
5 28 84
13 48 81
62 74 57
75 51 55
72 15 87
43 30 63
37 25 24
4 28 25
31 8 64
53 32 16
51 37 27
30 32 78
39 32 54
9 77 69
51 48 22
46 1 31
4 68 57
46 30 71
62 60 23
56 59 20
86 38 20
37 4 49
33 82 61
36 18 11
33 60 25
69 46 15
26 68 9
36 61 65
18 95 62
67 96 56
39 99 76
40 16 90
82 3 68
8 4 30
66 75 75
40 89 59
63 6 21
30 56 73
13 60 49
1 37 95
17 4 6
33 70 47
1 31 94
39 75 6
75 62 78
75 37 29
54 42 96
68 47 33
43 21 27
27 58 62
74 17 33
36 22 55
48 61 44
41 53 12
40 61 16
68 52 19
86 54 79
5 87 23
2 35 94
51 95 22
1 35 55
4 34 48
9 87 38
69 1 84
72 99 91
16 62 82
50 81 83
87 60 81
58 80 19
72 7 77
46 25 30
23 59 92
73 83 84
39 45 5
85 23 98
98 47 69
93 8 92
54 87 93
36 87 11
49 56 36
46 76 96
80 47 40
73 2 62
22 86 11
74 16 28
92 93 50
60 27 9
86 47 50
29 11 50
18 50 20
13 96 63
26 19 100
10 95 76
85 13 22
81 93 72
10 89 70
40 19 55
65 12 38
16 73 85
87 59 19
50 11 82
35 28 26
73 32 53
45 48 10
26 33 73
32 19 47
27 70 7
22 61 80
56 49 34
81 28 14
76 27 14
9 99 54
20 7 75
77 43 9
20 74 52
60 71 61
8 58 91
20 54 41
66 54 64
44 18 92
89 62 87
43 23 73
72 84 31
88 10 16
37 55 90
90 78 89
24 11 87
15 66 41
38 93 25
16 13 68
32 31 29
22 15 39
99 98 68
95 89 1
76 15 27
26 8 32
17 21 60
44 5 82
82 8 69
37 24 96
40 65 79
20 77 74
18 24 22
3 8 55
45 95 21
49 51 86
62 22 19
60 32 87
27 3 11
89 29 7
21 1 56
22 16 28
30 9 57
26 25 41
87 14 33
31 79 94
81 45 89
1 80 73
35 98 18
67 46 18
76 29 29
68 25 11
88 81 82
90 45 48
18 69 72
73 41 94
71 72 24
23 46 59
54 17 51
55 6 87
53 82 2
9 99 42
52 85 96
86 27 46
50 31 94
27 94 43
38 92 8
49 16 53
99 8 63
76 73 60
69 76 79
50 63 35
39 2 77
19 91 9
24 92 64
22 92 76
88 92 36
77 17 21
38 83 53
1 100
